condition_id,original_split,cpa_split
CVCL-0546_Amsacrine_5-0,train,train
CVCL-0546_Anastrozole_0-5,train,train
CVCL-0546_Anastrozole_5-0,train,train
CVCL-0546_Anethole trithione_0-05,train,train
CVCL-0546_Anethole trithione_0-5,train,train
CVCL-0546_Anethole trithione_5-0,train,train
CVCL-0546_Aprepitant_0-05,train,train
CVCL-0546_Aprepitant_0-5,train,train
CVCL-0546_Arbutin_0-05,train,train
CVCL-0546_Artemether_0-05,train,train
CVCL-0546_Artemether_0-5,train,train
CVCL-0546_Artesunate_0-05,train,train
CVCL-0546_Artesunate_0-5,train,train
CVCL-0546_Artesunate_5-0,train,train
CVCL-0546_Aspirin_0-5,train,train
CVCL-0546_Aspirin_5-0,train,train
CVCL-0546_Ataluren_0-05,train,train
CVCL-0546_Atazanavir (sulfate)_5-0,train,train
CVCL-0546_Auranofin_0-5,train,train
CVCL-0546_Azithromycin (hydrate)_0-5,train,train
CVCL-0546_Azithromycin (hydrate)_5-0,train,train
CVCL-0546_BAY1125976_0-5,train,train
CVCL-0546_BAY1125976_5-0,train,train
CVCL-0546_BI-3406_0-5,train,train
CVCL-0546_BI-78D3_0-05,train,train
CVCL-0546_BI-78D3_0-5,train,train
CVCL-0546_Baicalin_0-5,train,train
CVCL-0546_Baicalin_5-0,train,train
CVCL-0546_Balsalazide (sodium hydrate)_0-5,train,train
CVCL-0546_Balsalazide (sodium hydrate)_5-0,train,train
CVCL-0546_Belinostat_0-5,train,train
CVCL-0546_Belumosudil (mesylate)_0-5,train,train
CVCL-0546_Belumosudil (mesylate)_5-0,train,train
CVCL-0546_Belumosudil_0-05,train,train
CVCL-0546_Belumosudil_0-5,train,train
CVCL-0546_Belzutifan_0-5,train,train
CVCL-0546_Belzutifan_5-0,train,train
CVCL-0546_Bendamustine_0-05,train,train
CVCL-0546_Bendamustine_0-5,train,train
CVCL-0546_Benproperine (phosphate)_0-5,train,train
CVCL-0546_Benproperine (phosphate)_5-0,train,train
CVCL-0546_Bentamapimod_0-05,train,train
CVCL-0546_Bentamapimod_0-5,train,train
CVCL-0546_Bentamapimod_5-0,train,train
CVCL-0546_Benztropine (mesylate)_0-05,train,train
CVCL-0546_Berbamine (dihydrochloride)_0-05,train,train
CVCL-0546_Berbamine_0-05,train,train
CVCL-0546_Berbamine_0-5,train,train
CVCL-0546_Berbamine_5-0,train,train
CVCL-0546_Berberine (chloride hydrate)_5-0,train,train
CVCL-0546_Bergenin_0-05,train,train
CVCL-0546_Bergenin_0-5,train,train
CVCL-0546_Bergenin_5-0,train,train
CVCL-0546_Bestatin (hydrochloride)_0-5,train,train
CVCL-0546_Bestatin_0-5,train,train
CVCL-0546_Betamethasone dipropionate_0-5,train,train
CVCL-0546_Betamethasone dipropionate_5-0,train,train
CVCL-0546_Bexarotene_0-05,train,train
CVCL-0546_Bexarotene_0-5,train,train
CVCL-0546_Bicalutamide_5-0,train,train
CVCL-0546_Bimatoprost_0-05,train,train
CVCL-0546_Bimatoprost_5-0,train,train
CVCL-0546_Bimiralisib_0-05,train,train
CVCL-0546_Bimiralisib_0-5,train,train
CVCL-0546_Bimiralisib_5-0,train,train
CVCL-0546_Binimetinib_0-05,train,train
CVCL-0546_Binimetinib_5-0,train,train
CVCL-0546_Bisoprolol (hemifumarate)_0-05,train,train
CVCL-0546_Bisoprolol (hemifumarate)_0-5,train,train
CVCL-0546_Bisoprolol (hemifumarate)_5-0,train,train
CVCL-0546_Bortezomib_0-5,train,train
CVCL-0546_Bosentan (hydrate)_0-05,train,train
CVCL-0546_Bosentan (hydrate)_5-0,train,train
CVCL-0546_Brimonidine_0-05,train,train
CVCL-0546_Brimonidine_0-5,train,train
CVCL-0546_Brivudine_0-05,train,train
CVCL-0546_Brivudine_0-5,train,train
CVCL-0546_Brivudine_5-0,train,train
CVCL-0546_Budesonide_0-05,train,train
CVCL-0546_Budesonide_0-5,train,train
CVCL-0546_Busulfan_0-05,train,train
CVCL-0546_Busulfan_0-5,train,train
CVCL-0546_Busulfan_5-0,train,train
CVCL-0546_CP21R7_5-0,train,train
CVCL-0546_Cabozantinib (S-malate)_0-5,train,train
CVCL-0546_Canagliflozin (hemihydrate)_0-05,train,train
CVCL-0546_Canagliflozin (hemihydrate)_0-5,train,train
CVCL-0546_Canagliflozin (hemihydrate)_5-0,train,train
CVCL-0546_Capivasertib_0-5,train,train
CVCL-0546_Capivasertib_5-0,train,train
CVCL-0546_Capmatinib_0-05,train,train
CVCL-0546_Capmatinib_5-0,train,train
CVCL-0546_Captopril_0-5,train,train
CVCL-0546_Captopril_5-0,train,train
CVCL-0546_Carbamazepine_0-5,train,train
CVCL-0546_Carbamazepine_5-0,train,train
CVCL-0546_Carbidopa (monohydrate)_5-0,train,train
CVCL-0546_Celecoxib_0-05,train,train
CVCL-0546_Celecoxib_5-0,train,train
CVCL-0546_Cepharanthine_0-5,train,train
CVCL-0546_Chlorhexidine (diacetate)_0-05,train,train
CVCL-0546_Chlorhexidine (diacetate)_5-0,train,train
CVCL-0546_Ciclopirox_0-05,train,train
CVCL-0546_Ciclopirox_0-5,train,train
CVCL-0546_Cilostazol_0-05,train,train
CVCL-0546_Cilostazol_0-5,train,train
CVCL-0546_Cilostazol_5-0,train,train
CVCL-0546_Cinacalcet_0-5,train,train
CVCL-0546_Citalopram (hydrobromide)_0-05,train,train
CVCL-0546_Citalopram (hydrobromide)_0-5,train,train
CVCL-0546_Clobetasol propionate_0-05,train,train
CVCL-0546_Clobetasol propionate_0-5,train,train
CVCL-0546_Clofarabine_0-5,train,train
CVCL-0546_Clonidine (hydrochloride)_0-05,train,train
CVCL-0546_Clonidine (hydrochloride)_0-5,train,train
CVCL-0546_Clonidine (hydrochloride)_5-0,train,train
CVCL-0546_Clopidogrel_0-05,train,train
CVCL-0546_Clopidogrel_5-0,train,train
CVCL-0546_Clotrimazole_5-0,train,train
CVCL-0546_Cloxacillin (sodium)_0-5,train,train
CVCL-0546_Cobimetinib_0-05,train,train
CVCL-0546_Cobimetinib_0-5,train,train
CVCL-0546_Cobimetinib_5-0,train,train
CVCL-0546_Cyclosporin A_0-05,train,train
CVCL-0546_Cyclosporin A_0-5,train,train
CVCL-0546_Cysteamine (hydrochloride)_0-05,train,train
CVCL-0546_Cytarabine (hydrochloride)_0-5,train,train
CVCL-0546_Cytarabine_0-05,train,train
CVCL-0546_Cytarabine_0-5,train,train
CVCL-0546_Cytarabine_5-0,train,train
CVCL-0546_DMSO-TF_0-0,ctrl,train
CVCL-0546_DT-061_0-05,train,train
CVCL-0546_DT-061_0-5,train,train
CVCL-0546_DTP3_5-0,train,train
CVCL-0546_Dabrafenib_0-5,train,train
CVCL-0546_Daidzin_0-05,train,train
CVCL-0546_Daidzin_0-5,train,train
CVCL-0546_Daidzin_5-0,train,train
"CVCL-0546_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_0-05",train,train
"CVCL-0546_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_0-5",train,train
"CVCL-0546_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_5-0",train,train
CVCL-0546_Dapagliflozin_0-5,train,train
CVCL-0546_Dapagliflozin_5-0,train,train
CVCL-0546_Daptomycin_0-05,train,train
CVCL-0546_Daptomycin_5-0,train,train
CVCL-0546_Darinaparsin_0-05,train,train
CVCL-0546_Darinaparsin_0-5,train,train
CVCL-0546_Darolutamide_0-05,train,train
CVCL-0546_Darolutamide_0-5,train,train
CVCL-0546_Darolutamide_5-0,train,train
CVCL-0546_Decitabine_0-5,train,train
CVCL-0546_Decitabine_5-0,train,train
CVCL-0546_Delamanid_5-0,train,train
CVCL-0546_Demeclocycline_0-05,train,train
CVCL-0546_Demeclocycline_0-5,train,train
CVCL-0546_Demeclocycline_5-0,train,train
CVCL-0546_Dexamethasone_0-5,train,train
CVCL-0546_Dexamethasone_5-0,train,train
CVCL-0546_Dexmedetomidine_0-05,train,train
CVCL-0546_Dexmedetomidine_0-5,train,train
CVCL-0546_Dexmedetomidine_5-0,train,train
CVCL-0546_Diammonium Glycyrrhizinate_0-05,train,train
CVCL-0546_Diammonium Glycyrrhizinate_5-0,train,train
CVCL-0546_Digitoxin_0-5,train,train
CVCL-0546_Digitoxin_5-0,train,train
CVCL-0546_Dihydroartemisinin_0-05,train,train
CVCL-0546_Dihydroartemisinin_0-5,train,train
CVCL-0546_Dimethyl fumarate_5-0,train,train
CVCL-0546_Dinaciclib_0-5,train,train
CVCL-0546_Diphenhydramine_0-05,train,train
CVCL-0546_Diphenhydramine_0-5,train,train
CVCL-0546_Diphenhydramine_5-0,train,train
CVCL-0546_Docetaxel (Trihydrate)_5-0,train,train
CVCL-0546_Docetaxel_0-05,train,train
CVCL-0546_Docetaxel_0-5,train,train
CVCL-0546_Docetaxel_5-0,train,train
CVCL-0546_Dorzolamide (hydrochloride)_0-05,train,train
CVCL-0546_Dorzolamide (hydrochloride)_0-5,train,train
CVCL-0546_Dorzolamide (hydrochloride)_5-0,train,train
CVCL-0546_Doxorubicin (hydrochloride)_0-05,train,train
CVCL-0546_Doxorubicin (hydrochloride)_0-5,train,train
CVCL-0546_Doxycycline (monohydrate)_0-5,train,train
CVCL-0546_Drospirenone_0-05,train,train
CVCL-0546_ERK5-IN-2_0-05,train,train
CVCL-0546_ERK5-IN-2_0-5,train,train
CVCL-0546_ERK5-IN-2_5-0,train,train
CVCL-0546_ETC-206_0-05,train,train
CVCL-0546_ETC-206_5-0,train,train
CVCL-0546_EX229_0-05,train,train
CVCL-0546_EX229_0-5,train,train
CVCL-0546_EX229_5-0,train,train
CVCL-0546_Econazole_0-5,train,train
CVCL-0546_Edoxaban (tosylate monohydrate)_0-5,train,train
CVCL-0546_Edoxaban (tosylate monohydrate)_5-0,train,train
CVCL-0546_Elagolix sodium_0-05,train,train
CVCL-0546_Elagolix sodium_0-5,train,train
CVCL-0546_Elagolix sodium_5-0,train,train
CVCL-0546_Entecavir (monohydrate)_0-5,train,train
CVCL-0546_Entecavir (monohydrate)_5-0,train,train
CVCL-0546_Entrectinib_0-05,train,train
CVCL-0546_Entrectinib_0-5,train,train
CVCL-0546_Epirubicin (hydrochloride)_0-05,train,train
CVCL-0546_Epirubicin (hydrochloride)_0-5,train,train
CVCL-0546_Epirubicin (hydrochloride)_5-0,train,train
CVCL-0546_Erdafitinib_0-05,train,train
CVCL-0546_Erdafitinib_5-0,train,train
CVCL-0546_Erlotinib_0-5,train,train
CVCL-0546_Erythromycin_0-05,train,train
CVCL-0546_Erythromycin_0-5,train,train
CVCL-0546_Esmolol (hydrochloride)_0-05,train,train
CVCL-0546_Esmolol (hydrochloride)_0-5,train,train
CVCL-0546_Estrone sulfate (potassium)_0-05,train,train
CVCL-0546_Estrone sulfate (potassium)_5-0,train,train
CVCL-0546_Everolimus_0-5,train,train
CVCL-0546_Everolimus_5-0,train,train
CVCL-0546_Fedratinib (hydrochloride hydrate)_0-05,train,train
CVCL-0546_Fedratinib (hydrochloride hydrate)_0-5,train,train
CVCL-0546_Fedratinib (hydrochloride hydrate)_5-0,train,train
CVCL-0546_Fenofibrate_0-05,train,train
CVCL-0546_Fenofibrate_0-5,train,train
CVCL-0546_Ferulic acid_0-05,train,train
CVCL-0546_Ferulic acid_0-5,train,train
CVCL-0546_Filgotinib_0-05,train,train
CVCL-0546_Finasteride_0-05,train,train
CVCL-0546_Finasteride_0-5,train,train
CVCL-0546_Finasteride_5-0,train,train
CVCL-0546_Fingolimod (hydrochloride)_0-05,train,train
CVCL-0546_Flumatinib (mesylate)_0-05,train,train
CVCL-0546_Flumatinib (mesylate)_0-5,train,train
CVCL-0546_Flumatinib (mesylate)_5-0,train,train
CVCL-0546_Flutamide_0-05,train,train
CVCL-0546_Flutamide_5-0,train,train
CVCL-0546_Fluvoxamine (maleate)_0-05,train,train
CVCL-0546_Fluvoxamine (maleate)_0-5,train,train
CVCL-0546_Fluvoxamine_0-05,train,train
CVCL-0546_Fluvoxamine_0-5,train,train
CVCL-0546_Fluvoxamine_5-0,train,train
CVCL-0546_Folic acid_0-05,train,train
CVCL-0546_Folic acid_0-5,train,train
CVCL-0546_Folic acid_5-0,train,train
CVCL-0546_Fostamatinib (disodium hexahydrate)_0-05,train,train
CVCL-0546_Fumaric acid_0-05,train,train
CVCL-0546_Fumaric acid_5-0,train,train
CVCL-0546_Furosemide_0-5,train,train
CVCL-0546_Furosemide_5-0,train,train
CVCL-0546_Fusidic acid_0-05,train,train
CVCL-0546_Futibatinib_0-05,train,train
CVCL-0546_GSK1059615_0-05,train,train
CVCL-0546_GSK1059615_0-5,train,train
CVCL-0546_GSK1059615_5-0,train,train
CVCL-0546_Gallic acid (hydrate)_0-5,train,train
CVCL-0546_Gallic acid (hydrate)_5-0,train,train
CVCL-0546_Gallic acid_0-5,train,train
CVCL-0546_Gallic acid_5-0,train,train
CVCL-0546_Gefitinib_0-05,train,train
CVCL-0546_Gefitinib_0-5,train,train
CVCL-0546_Gefitinib_5-0,train,train
CVCL-0546_Gemcitabine_0-5,train,train
CVCL-0546_Gemcitabine_5-0,train,train
CVCL-0546_Gemfibrozil_0-05,train,train
CVCL-0546_Glasdegib_0-05,train,train
CVCL-0546_Glasdegib_0-5,train,train
CVCL-0546_Glasdegib_5-0,train,train
CVCL-0546_Glycyrrhizic acid_0-5,train,train
CVCL-0546_Goserelin (acetate)_0-05,train,train
CVCL-0546_Goserelin (acetate)_5-0,train,train
CVCL-0546_HI-TOPK-032_0-05,train,train
CVCL-0546_HI-TOPK-032_5-0,train,train
CVCL-0546_Harringtonine_5-0,train,train
CVCL-0546_Hesperidin_0-05,train,train
CVCL-0546_Hesperidin_0-5,train,train
CVCL-0546_Hexylresorcinol_0-05,train,train
CVCL-0546_Homoharringtonine_0-05,train,train
CVCL-0546_Hydroxyfasudil_0-5,train,train
CVCL-0546_Hydroxyfasudil_5-0,train,train
CVCL-0546_Hydroxyurea_0-05,train,train
CVCL-0546_Hydroxyurea_5-0,train,train
CVCL-0546_IQ 1_0-05,train,train
CVCL-0546_IQ 1_0-5,train,train
CVCL-0546_IQ 1_5-0,train,train
CVCL-0546_Idarubicin (hydrochloride)_0-5,train,train
CVCL-0546_Idoxuridine_0-5,train,train
CVCL-0546_Idoxuridine_5-0,train,train
CVCL-0546_Imiquimod (hydrochloride)_0-05,train,train
CVCL-0546_Imiquimod (hydrochloride)_0-5,train,train
CVCL-0546_Imiquimod (hydrochloride)_5-0,train,train
CVCL-0546_Indacaterol (maleate)_0-05,train,train
CVCL-0546_Indacaterol (maleate)_5-0,train,train
CVCL-0546_Infigratinib_0-05,train,train
CVCL-0546_Infigratinib_5-0,train,train
CVCL-0546_Ipatasertib_0-5,train,train
CVCL-0546_Ipatasertib_5-0,train,train
CVCL-0546_Irinotecan (hydrochloride)_0-05,train,train
CVCL-0546_Irinotecan (hydrochloride)_0-5,train,train
CVCL-0546_Irinotecan_0-5,train,train
CVCL-0546_Irinotecan_5-0,train,train
CVCL-0546_Isocorydine_0-5,train,train
CVCL-0546_Isocorydine_5-0,train,train
CVCL-0546_Ivabradine (hydrochloride)_0-05,train,train
CVCL-0546_Ivabradine (hydrochloride)_0-5,train,train
CVCL-0546_Ivermectin_0-05,train,train
CVCL-0546_Ixazomib citrate_0-5,train,train
CVCL-0546_Ixazomib citrate_5-0,train,train
CVCL-0546_Ixazomib_0-05,train,train
CVCL-0546_L-Eflornithine (monohydrochloride)_0-05,train,train
CVCL-0546_L-Eflornithine (monohydrochloride)_0-5,train,train
CVCL-0546_L-Thyroxine (sodium salt pentahydrate)_0-5,train,train
CVCL-0546_L-Thyroxine (sodium salt pentahydrate)_5-0,train,train
CVCL-0546_LB-100_0-05,train,train
CVCL-0546_LB-100_0-5,train,train
CVCL-0546_LB-100_5-0,train,train
CVCL-0546_LJI308_0-5,train,train
CVCL-0546_LY-2584702 (tosylate salt)_0-05,train,train
CVCL-0546_Lactate (calcium)_5-0,train,train
CVCL-0546_Lapatinib ditosylate_0-5,train,train
CVCL-0546_Lapatinib ditosylate_5-0,train,train
CVCL-0546_Larotrectinib sulfate_0-05,train,train
CVCL-0546_Larotrectinib sulfate_0-5,train,train
CVCL-0546_Larotrectinib_0-05,train,train
CVCL-0546_Larotrectinib_0-5,train,train
CVCL-0546_Lenalidomide (hemihydrate)_0-05,train,train
CVCL-0546_Lenalidomide (hemihydrate)_0-5,train,train
CVCL-0546_Lenalidomide (hemihydrate)_5-0,train,train
CVCL-0546_Levobupivacaine (hydrochloride)_0-05,train,train
CVCL-0546_Levobupivacaine (hydrochloride)_5-0,train,train
CVCL-0546_Lidocaine (hydrochloride)_0-5,train,train
CVCL-0546_Lidocaine (hydrochloride)_5-0,train,train
CVCL-0546_Ligustrazine_0-5,train,train
CVCL-0546_Lipoic acid_0-05,train,train
CVCL-0546_Lipoic acid_5-0,train,train
CVCL-0546_Lonafarnib_0-5,train,train
CVCL-0546_Loperamide (hydrochloride)_0-05,train,train
CVCL-0546_Loperamide (hydrochloride)_0-5,train,train
CVCL-0546_Lopinavir_0-05,train,train
CVCL-0546_Lopinavir_0-5,train,train
CVCL-0546_Lucanthone_0-05,train,train
CVCL-0546_Lucanthone_0-5,train,train
CVCL-0546_Lucanthone_5-0,train,train
CVCL-0546_Lumateperone (tosylate)_5-0,train,train
CVCL-0546_MK-3903_0-05,train,train
CVCL-0546_MK-3903_0-5,train,train
CVCL-0546_MK-8353_0-05,train,train
CVCL-0546_MK-8353_0-5,train,train
CVCL-0546_ML264_0-5,train,train
CVCL-0546_ML264_5-0,train,train
CVCL-0546_Macitentan_0-05,train,train
CVCL-0546_Macitentan_0-5,train,train
CVCL-0546_Macitentan_5-0,train,train
CVCL-0546_Malotilate_0-05,train,train
CVCL-0546_Mebendazole_0-05,train,train
CVCL-0546_Mebendazole_0-5,train,train
CVCL-0546_Mebendazole_5-0,train,train
CVCL-0546_Medroxyprogesterone acetate_0-05,train,train
CVCL-0546_Medroxyprogesterone acetate_0-5,train,train
CVCL-0546_Medroxyprogesterone acetate_5-0,train,train
CVCL-0546_Megestrol_0-05,train,train
CVCL-0546_Megestrol_0-5,train,train
CVCL-0546_Megestrol_5-0,train,train
CVCL-0546_Meloxicam_0-5,train,train
CVCL-0546_Meloxicam_5-0,train,train
CVCL-0546_Menadione_0-05,train,train
CVCL-0546_Menadione_0-5,train,train
CVCL-0546_Menadione_5-0,train,train
CVCL-0546_Methotrexate_0-05,train,train
CVCL-0546_Methyl aminolevulinate (hydrochloride)_0-5,train,train
CVCL-0546_Methyl aminolevulinate (hydrochloride)_5-0,train,train
CVCL-0546_Methylprednisolone succinate_0-05,train,train
CVCL-0546_Methylprednisolone succinate_0-5,train,train
CVCL-0546_Methylprednisolone succinate_5-0,train,train
CVCL-0546_Methylthiouracil_0-05,train,train
CVCL-0546_Methylthiouracil_5-0,train,train
CVCL-0546_Minodronic acid_0-05,train,train
CVCL-0546_Minodronic acid_0-5,train,train
CVCL-0546_Minodronic acid_5-0,train,train
CVCL-0546_Mitoxantrone (dihydrochloride)_0-5,train,train
CVCL-0546_Mitoxantrone (dihydrochloride)_5-0,train,train
CVCL-0546_Monocrotaline_0-05,train,train
CVCL-0546_Monocrotaline_0-5,train,train
CVCL-0546_Mozavaptan_5-0,train,train
CVCL-0546_NG25_5-0,train,train
CVCL-0546_NVP-BHG712_0-05,train,train
CVCL-0546_NVP-BHG712_0-5,train,train
CVCL-0546_NVP-BHG712_5-0,train,train
CVCL-0546_Nafamostat (mesylate)_0-05,train,train
CVCL-0546_Nafamostat (mesylate)_0-5,train,train
CVCL-0546_Naproxen_0-05,train,train
CVCL-0546_Naproxen_5-0,train,train
CVCL-0546_Neratinib (maleate)_0-05,train,train
CVCL-0546_Neratinib (maleate)_0-5,train,train
CVCL-0546_Neratinib (maleate)_5-0,train,train
CVCL-0546_Neratinib_0-05,train,train
CVCL-0546_Neratinib_5-0,train,train
CVCL-0546_Nevirapine_0-05,train,train
CVCL-0546_Nevirapine_0-5,train,train
CVCL-0546_Niclosamide (olamine)_0-05,train,train
CVCL-0546_Niclosamide (olamine)_5-0,train,train
CVCL-0546_Nimesulide_0-5,train,train
CVCL-0546_Norepinephrine (hydrochloride)_0-05,train,train
CVCL-0546_Norepinephrine (hydrochloride)_5-0,train,train
CVCL-0546_OTS514_0-05,train,train
CVCL-0546_OTS514_0-5,train,train
CVCL-0546_Olanzapine_5-0,train,train
CVCL-0546_Oleic acid_0-05,train,train
CVCL-0546_Oleic acid_0-5,train,train
CVCL-0546_Oleic acid_5-0,train,train
CVCL-0546_Omeprazole (sodium)_0-5,train,train
CVCL-0546_Omeprazole_0-05,train,train
CVCL-0546_Orlistat_0-05,train,train
CVCL-0546_Orlistat_5-0,train,train
CVCL-0546_Ornidazole_0-5,train,train
CVCL-0546_Ornidazole_5-0,train,train
CVCL-0546_Osimertinib (mesylate)_0-05,train,train
CVCL-0546_Ouabain (Octahydrate)_5-0,train,train
CVCL-0546_Oxaliplatin_0-5,train,train
CVCL-0546_Oxaliplatin_5-0,train,train
CVCL-0546_PF-06260933_0-05,train,train
CVCL-0546_PH-797804_5-0,train,train
CVCL-0546_Paclitaxel_5-0,train,train
CVCL-0546_Palmatine (chloride)_0-05,train,train
CVCL-0546_Palmatine (chloride)_5-0,train,train
CVCL-0546_Panobinostat_0-5,train,train
CVCL-0546_Pemetrexed_0-5,train,train
CVCL-0546_Penfluridol_0-05,train,train
CVCL-0546_Penfluridol_0-5,train,train
CVCL-0546_Penfluridol_5-0,train,train
CVCL-0546_Pentagastrin_0-05,train,train
CVCL-0546_Pentagastrin_0-5,train,train
CVCL-0546_Pentagastrin_5-0,train,train
CVCL-0546_Pentamidine (isethionate)_0-5,train,train
CVCL-0546_Pentoxifylline_0-5,train,train
CVCL-0546_Pentoxifylline_5-0,train,train
CVCL-0546_Peretinoin_0-5,train,train
CVCL-0546_Peretinoin_5-0,train,train
CVCL-0546_Perindopril (erbumine)_0-05,train,train
CVCL-0546_Perindopril (erbumine)_0-5,train,train
CVCL-0546_Perindopril (erbumine)_5-0,train,train
CVCL-0546_Pexidartinib (hydrochloride)_0-05,train,train
CVCL-0546_Pexidartinib (hydrochloride)_5-0,train,train
CVCL-0546_Phenylephrine (hydrochloride)_0-05,train,train
CVCL-0546_Phenylephrine (hydrochloride)_0-5,train,train
CVCL-0546_Phenylephrine (hydrochloride)_5-0,train,train
CVCL-0546_Phenytoin (sodium)_0-05,train,train
CVCL-0546_Phenytoin (sodium)_0-5,train,train
CVCL-0546_Phenytoin (sodium)_5-0,train,train
CVCL-0546_Pimitespib_0-05,train,train
CVCL-0546_Pimitespib_5-0,train,train
CVCL-0546_Pioglitazone_5-0,train,train
CVCL-0546_Piroxicam_0-05,train,train
CVCL-0546_Piroxicam_0-5,train,train
CVCL-0546_Piroxicam_5-0,train,train
CVCL-0546_Pitavastatin (Calcium)_0-5,train,train
CVCL-0546_Pitavastatin (Calcium)_5-0,train,train
CVCL-0546_Plicamycin_0-05,train,train
CVCL-0546_Plicamycin_0-5,train,train
CVCL-0546_Plicamycin_5-0,train,train
CVCL-0546_Ponatinib_0-5,train,train
CVCL-0546_Ponatinib_5-0,train,train
CVCL-0546_Posaconazole_0-05,train,train
CVCL-0546_Pravastatin (sodium)_0-5,train,train
CVCL-0546_Procainamide (hydrochloride)_0-05,train,train
CVCL-0546_Procainamide (hydrochloride)_0-5,train,train
CVCL-0546_Proglumide_0-05,train,train
CVCL-0546_Proglumide_5-0,train,train
CVCL-0546_Pyridoxine (hydrochloride)_0-5,train,train
CVCL-0546_Pyridoxine_0-05,train,train
CVCL-0546_Pyridoxine_0-5,train,train
CVCL-0546_Pyridoxine_5-0,train,train
CVCL-0546_Quinestrol_0-5,train,train
CVCL-0546_Quinidine (15% dihydroquinidine)_0-5,train,train
CVCL-0546_Quinidine (15% dihydroquinidine)_5-0,train,train
CVCL-0546_RMC-6236_0-5,train,train
CVCL-0546_Ralimetinib dimesylate_0-05,train,train
CVCL-0546_Ralimetinib dimesylate_0-5,train,train
CVCL-0546_Ralimetinib dimesylate_5-0,train,train
CVCL-0546_Raltitrexed_0-05,train,train
CVCL-0546_Raltitrexed_0-5,train,train
CVCL-0546_Raltitrexed_5-0,train,train
CVCL-0546_Ranolazine_5-0,train,train
CVCL-0546_Rapamycin_5-0,train,train
CVCL-0546_Regorafenib_0-05,train,train
CVCL-0546_Regorafenib_0-5,train,train
CVCL-0546_Regorafenib_5-0,train,train
CVCL-0546_Relugolix_0-05,train,train
CVCL-0546_Resveratrol_0-05,train,train
CVCL-0546_Resveratrol_0-5,train,train
CVCL-0546_Resveratrol_5-0,train,train
CVCL-0546_Retinoic acid_0-05,train,train
CVCL-0546_Retinoic acid_0-5,train,train
CVCL-0546_Ribociclib_0-05,train,train
CVCL-0546_Ribociclib_5-0,train,train
CVCL-0546_Rifaximin_0-5,train,train
CVCL-0546_Rifaximin_5-0,train,train
CVCL-0546_Riluzole hydrochloride_0-5,train,train
CVCL-0546_Riluzole hydrochloride_5-0,train,train
CVCL-0546_Rimonabant (Hydrochloride)_0-5,train,train
CVCL-0546_Rimonabant_0-05,train,train
CVCL-0546_Rimonabant_0-5,train,train
CVCL-0546_Ritonavir_0-05,train,train
CVCL-0546_Ritonavir_0-5,train,train
CVCL-0546_Ritonavir_5-0,train,train
CVCL-0546_Ropivacaine (hydrochloride monohydrate)_0-05,train,train
CVCL-0546_Ropivacaine (hydrochloride monohydrate)_0-5,train,train
CVCL-0546_Rosiglitazone_0-05,train,train
CVCL-0546_Rosiglitazone_5-0,train,train
CVCL-0546_Roxadustat_0-05,train,train
CVCL-0546_Roxadustat_0-5,train,train
CVCL-0546_Roxadustat_5-0,train,train
CVCL-0546_Rutin (trihydrate)_0-05,train,train
CVCL-0546_Rutin (trihydrate)_5-0,train,train
CVCL-0546_S-Adenosyl-L-methionine (disulfate tosylate)_0-5,train,train
CVCL-0546_SBI-0640756_5-0,train,train
CVCL-0546_Sacubitril/Valsartan_0-05,train,train
CVCL-0546_Sacubitril/Valsartan_5-0,train,train
CVCL-0546_Salicylic acid_0-5,train,train
CVCL-0546_Sapanisertib_0-05,train,train
CVCL-0546_Sapanisertib_5-0,train,train
CVCL-0546_Saquinavir_0-05,train,train
CVCL-0546_Saquinavir_5-0,train,train
CVCL-0546_Selinexor_0-05,train,train
CVCL-0546_Selinexor_0-5,train,train
CVCL-0546_Sildenafil_0-5,train,train
CVCL-0546_Sildenafil_5-0,train,train
CVCL-0546_Silodosin_0-5,train,train
CVCL-0546_Simotinib_0-05,train,train
CVCL-0546_Simotinib_0-5,train,train
CVCL-0546_Simotinib_5-0,train,train
CVCL-0546_Sivelestat (sodium tetrahydrate)_0-05,train,train
CVCL-0546_Sivelestat (sodium tetrahydrate)_0-5,train,train
CVCL-0546_Sivelestat (sodium tetrahydrate)_5-0,train,train
CVCL-0546_Sodium Salicylate_0-05,train,train
CVCL-0546_Sodium Salicylate_0-5,train,train
CVCL-0546_Sodium Salicylate_5-0,train,train
CVCL-0546_Sonidegib_0-05,train,train
CVCL-0546_Sonidegib_0-5,train,train
CVCL-0546_Sonidegib_5-0,train,train
CVCL-0546_Sulfatinib_0-05,train,train
CVCL-0546_Sulfatinib_5-0,train,train
CVCL-0546_Sulfisoxazole_0-05,train,train
CVCL-0546_Sulfisoxazole_0-5,train,train
CVCL-0546_Sulfisoxazole_5-0,train,train
CVCL-0546_Sunitinib_0-05,train,train
CVCL-0546_Sunitinib_0-5,train,train
CVCL-0546_TAK-733_0-05,train,train
CVCL-0546_Tadalafil_0-05,train,train
CVCL-0546_Talc_0-05,train,train
CVCL-0546_Talc_0-5,train,train
CVCL-0546_Talc_5-0,train,train
CVCL-0546_Tazarotene_0-05,train,train
CVCL-0546_Tazarotene_0-5,train,train
